member_id,age,loan_amnt,funded_amnt,funded_amnt_inv,term,batch_enrolled,int_rate,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,collections_12_mths_ex_med,mths_since_last_major_derog,application_type,verification_status_joint,last_week_pay,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim
29292761,46,6000,6000,6000,36 months,BAT2078974,10.99,B,B3,NULL,n/a,MORTGAGE,81000,Verified,n,NULL,other,Other,207xx,MD,12.99,1,0,13,41,14,1,4277,28.5,29,f,682.67,0,0,0,0,52,INDIVIDUAL,NULL,65th week,0,290,295435,15000
29322926,30,10000,10000,10000,36 months,NULL,10.15,B,B2,maintenance,2 years,MORTGAGE,100000,Not Verified,n,NULL,major_purchase,Major purchase,128xx,NY,22.13,0,1,56,65,8,1,4567,20.4,27,f,1101.12,0,0,0,0,81,INDIVIDUAL,NULL,70th week,0,0,345727,22400
29323254,41,3500,3500,3500,36 months,BAT2003848,13.35,C,C2,Truck Driver,10+ years,OWN,35880,Verified,n,NULL,medical,Medical expenses,936xx,CA,21.91,1,0,22,38,4,2,3793,47.4,21,f,183.38,0,0,0,0,22,INDIVIDUAL,NULL,17th week,0,0,32221,8000
29483163,38,1000,1000,1000,36 months,BAT2003848,17.57,D,D4,Specialist,2 years,RENT,30000,Not Verified,n,NULL,moving,Moving and relocation,334xx,FL,2.28,1,0,7,107,4,1,2024,38.2,14,f,195.42,0,0,0,0,7,INDIVIDUAL,NULL,70th week,0,0,2024,5300
29903235,42,15000,15000,15000,36 months,NULL,12.49,B,B5,NULL,n/a,RENT,48000,Verified,n,NULL,debt_consolidation,Debt consolidation,953xx,CA,20.55,1,0,6,45,13,1,12126,47.6,31,w,2060.66,0,0,0,0,59,INDIVIDUAL,NULL,70th week,0,265,23793,25500
30005609,23,20000,20000,19750,60 months,NULL,15.61,D,D1,v.p.,9 years,MORTGAGE,68000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,393xx,MS,8.61,0,0,59,63,7,2,5243,83.2,16,f,3581.41,0,0,0,0,64,INDIVIDUAL,NULL,65th week,0,1619,102026,6300
30014454,49,20000,20000,20000,60 months,NULL,14.99,C,C5,police officer,10+ years,OWN,152000,Verified,n,NULL,debt_consolidation,Debt consolidation,076xx,NJ,18.85,0,0,65,110,16,1,6992,42.9,22,w,3433.28,0,0,0,0,65,INDIVIDUAL,NULL,70th week,0,978,331490,16300
30125525,54,30000,30000,30000,60 months,BAT2078974,14.49,C,C4,territory sales manager,10+ years,RENT,80000,Not Verified,n,NULL,home_improvement,Home improvement,430xx,OH,21.3,0,0,30,119,22,1,35957,39.5,37,w,4974.67,0,0,0,0,31,INDIVIDUAL,NULL,65th week,0,0,60077,91100
30145436,21,11000,11000,11000,60 months,NULL,13.98,C,C3,officer,7 years,MORTGAGE,70000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,932xx,CA,18.79,0,0,69,62,15,1,5732,38.5,51,w,1757.89,0,0,0,0,69,INDIVIDUAL,NULL,65th week,0,0,283432,14900
30165503,60,20000,20000,19900,36 months,BAT2078974,12.49,B,B5,NULL,n/a,MORTGAGE,64000,Verified,n,NULL,debt_consolidation,Debt consolidation,765xx,TX,37.01,0,1,39,40,13,2,18678,49.3,37,f,2595.45,0,0,0,0,39,INDIVIDUAL,NULL,65th week,0,18966,226511,37900
30224354,32,8000,8000,8000,36 months,BAT2003848,16.99,D,D3,IAM,4 years,MORTGAGE,60000,Verified,n,NULL,debt_consolidation,Debt consolidation,440xx,OH,19.4,0,2,68,62,22,1,13268,53.9,62,w,1271.58,0,0,0,0,68,INDIVIDUAL,NULL,61th week,0,0,51321,24600
30585217,41,16800,16800,16800,36 months,BAT2003848,16.29,D,D2,Senior Attorney,7 years,RENT,102589,Verified,n,NULL,debt_consolidation,Debt consolidation,941xx,CA,9.04,1,4,18,64,17,3,7441,19.1,34,f,2868.41,0,0,0,0,18,INDIVIDUAL,NULL,70th week,0,0,150977,39000
30845531,56,7200,7200,7200,36 months,NULL,11.67,B,B4,respiratory therapist,8 years,MORTGAGE,90000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,921xx,CA,12.21,0,1,53,33,8,1,7794,27.3,30,f,864.19,0,0,0,0,53,INDIVIDUAL,NULL,61th week,0,0,58304,28600
30845984,37,10800,10800,10800,60 months,BAT2078974,16.29,D,D2,machanic,4 years,RENT,31000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,140xx,NY,32.33,1,0,14,71,8,2,5698,70.3,25,f,146.61,0,0,0,0,33,INDIVIDUAL,NULL,4th week,0,0,43546,8100
30895846,52,15000,15000,15000,36 months,NULL,13.35,C,C2,Accounting Coordinator,5 years,MORTGAGE,50000,Verified,n,NULL,debt_consolidation,Debt consolidation,906xx,CA,13.42,0,1,62,62,13,1,3877,20.4,26,f,1105.54,0,0,0,0,62,INDIVIDUAL,NULL,30th week,0,2025,12485,19000
30905571,33,22525,22525,22475,60 months,NULL,18.99,E,E1,Teacher,10+ years,MORTGAGE,65000,Verified,n,NULL,debt_consolidation,Debt consolidation,104xx,NY,6.82,1,0,13,68,20,1,6583,30.2,46,f,4640.77,0,0,0,0,78,INDIVIDUAL,NULL,61th week,0,0,90741,21800
30915940,35,15000,15000,15000,36 months,BAT2078974,10.99,B,B3,Truck driver,4 years,RENT,40000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,913xx,CA,9.27,1,0,10,118,11,1,6711,34.8,25,f,1697.53,0,0,0,0,10,INDIVIDUAL,NULL,65th week,0,0,19247,19300
31077695,43,18500,18500,18500,36 months,BAT2078974,10.99,B,B3,Manager,10+ years,MORTGAGE,78000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,923xx,CA,9.54,0,1,71,52,7,1,8032,41.4,34,w,312.27,0,2471.1,24.711,0,71,INDIVIDUAL,NULL,9th week,0,0,17802,19400
31127745,56,24000,24000,24000,60 months,NULL,15.61,D,D1,Facility Engineer Asc Manager,10+ years,RENT,101000,Verified,n,NULL,debt_consolidation,Debt consolidation,880xx,NM,15.05,0,0,34,21,9,1,24205,88.3,13,w,4427.35,0,0,0,0,55,INDIVIDUAL,NULL,65th week,0,0,55669,27400
31136189,31,8050,8050,8050,36 months,BAT2078974,18.24,D,D5,Principal,4 years,MORTGAGE,90000,Source Verified,n,NULL,small_business,Business,553xx,MN,12.73,0,4,61,74,18,1,3278,66.9,39,f,1545.98,0,0,0,0,78,INDIVIDUAL,NULL,65th week,0,0,100091,4900
31197141,31,14000,14000,14000,36 months,BAT2078974,6.03,A,A1,Agent,10+ years,MORTGAGE,142000,Verified,n,NULL,credit_card,Credit card refinancing,488xx,MI,14.56,0,0,65,63,9,3,12719,56.5,33,w,863.4,0,0,0,0,65,INDIVIDUAL,NULL,65th week,0,0,410600,22500
31206953,28,9600,9600,9600,36 months,BAT2558388,11.67,B,B4,Teacher,10+ years,OWN,85000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,113xx,NY,8.2,1,0,1,68,12,1,4025,16,30,w,1094.67,0,0,0,0,1,INDIVIDUAL,NULL,61th week,0,114,4889,25100
31225874,31,10000,10000,10000,60 months,BAT2078974,14.99,C,C5,NULL,n/a,MORTGAGE,36620,Verified,n,NULL,other,Other,074xx,NJ,19.01,1,0,23,11,6,1,3467,24.4,29,f,1717.3,0,0,0,0,23,INDIVIDUAL,NULL,65th week,0,0,280224,14200
31286037,40,15000,15000,15000,36 months,BAT2078974,12.49,B,B5,FINANCE MANAGER,10+ years,RENT,150000,Source Verified,n,NULL,other,Other,081xx,NJ,11.62,0,0,48,10,11,6,11591,58,27,f,1946.58,0,0,0,0,51,INDIVIDUAL,NULL,65th week,0,0,43664,20000
31286534,30,11200,11200,11200,36 months,NULL,15.61,D,D1,Work first case manager,10+ years,MORTGAGE,62016,Source Verified,n,NULL,debt_consolidation,Debt consolidation,982xx,WA,24.48,1,1,12,107,18,1,12444,51,27,f,1829.14,0,0,0,0,33,INDIVIDUAL,NULL,65th week,0,0,292622,24400
31296444,30,17000,17000,17000,60 months,BAT2078974,19.52,E,E2,teacher,10+ years,MORTGAGE,59000,Verified,n,NULL,credit_card,Credit card refinancing,440xx,OH,31.59,1,1,1,54,16,2,9261,52.6,34,f,3837.35,0,0,0,0,1,INDIVIDUAL,NULL,65th week,1,89,214774,17600
31306097,32,5000,5000,5000,36 months,BAT2078974,10.15,B,B2,NULL,n/a,RENT,34000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,958xx,CA,22.38,0,1,79,115,16,1,5712,34.8,19,f,531.64,0,0,0,0,79,INDIVIDUAL,NULL,65th week,0,4408,12041,16400
31306474,43,18000,18000,18000,36 months,BAT2078974,10.99,B,B3,Contract Pilot,10+ years,RENT,57100,Source Verified,n,NULL,credit_card,Credit card refinancing,286xx,NC,26.46,0,0,70,79,6,3,8102,60.9,10,w,2048.02,0,0,0,0,70,INDIVIDUAL,NULL,65th week,0,100,34136,13300
31376618,60,12250,12250,12250,36 months,BAT2078974,17.57,D,D4,Owner,10+ years,MORTGAGE,80000,Verified,n,NULL,debt_consolidation,Debt consolidation,600xx,IL,16.7,2,0,6,73,9,1,964,11.6,19,f,1493.33,0,0,0,0,79,INDIVIDUAL,NULL,43th week,0,0,223092,8300
31437102,52,5000,5000,5000,36 months,NULL,7.69,A,A4,clean room operator,10+ years,MORTGAGE,48000,Verified,n,NULL,debt_consolidation,Debt consolidation,275xx,NC,14.78,0,2,67,71,27,1,7885,20.5,44,w,389.54,0,0,0,0,67,INDIVIDUAL,NULL,65th week,0,75,7885,38400
31516664,24,3500,3500,3500,36 months,NULL,12.49,B,B5,Merchant Mariner/ Tankerman,2 years,MORTGAGE,75000,Not Verified,n,NULL,other,Other,190xx,PA,17.52,0,0,34,52,8,1,1552,31.7,37,f,454.19,0,0,0,0,34,INDIVIDUAL,NULL,65th week,0,0,69159,4900
31537367,38,15000,15000,15000,36 months,BAT2078974,10.15,B,B2,postmaster,10+ years,MORTGAGE,85000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,488xx,MI,11.04,2,1,8,64,10,2,5709,54.9,23,w,514.47,0,0,0,0,33,INDIVIDUAL,NULL,18th week,0,73,98153,10400
31597812,39,6000,6000,6000,36 months,BAT2078974,12.49,B,B5,RN,10+ years,MORTGAGE,69000,Source Verified,n,NULL,credit_card,Credit card refinancing,217xx,MD,5.27,0,1,47,73,7,1,2159,27.3,25,w,800.67,0,0,0,0,84,INDIVIDUAL,NULL,65th week,0,0,278767,7900
31607718,34,19350,19350,19350,36 months,BAT2078974,20.2,E,E3,Guest Service Manager,8 years,RENT,43500,Verified,n,NULL,credit_card,Credit card refinancing,070xx,NJ,31.67,0,0,45,55,14,1,14579,69.4,27,f,3528.96,0,0,0,0,45,INDIVIDUAL,NULL,52th week,0,206,44268,21000
31617481,35,14350,14350,14325,36 months,BAT2078974,13.35,C,C2,Manager,10+ years,RENT,50000,Verified,n,NULL,debt_consolidation,Debt consolidation,112xx,NY,6.58,0,1,57,46,8,2,6816,27.7,29,f,1994.5,0,0,0,0,57,INDIVIDUAL,NULL,65th week,0,0,6816,24600
31667407,23,2000,2000,2000,36 months,BAT2078974,18.24,D,D5,communicator,< 1 year,MORTGAGE,43758,Verified,n,NULL,other,Other,449xx,OH,16.43,3,5,1,110,23,1,12924,27.6,38,w,379.02,0,0,0,0,17,INDIVIDUAL,NULL,65th week,1,0,92582,46900
31786953,39,30000,30000,29950,60 months,BAT2078974,25.8,G,G1,operator,10+ years,MORTGAGE,91000,Verified,n,NULL,debt_consolidation,Debt consolidation,973xx,OR,21.83,1,1,17,52,13,2,12506,47.7,29,w,5867.23,0,0,0,0,80,INDIVIDUAL,NULL,43th week,0,0,334005,26200
31837346,52,7000,7000,7000,36 months,BAT2078974,9.17,B,B1,Manager,3 years,MORTGAGE,85000,Not Verified,n,NULL,credit_card,Credit card refinancing,461xx,IN,20.03,5,1,11,26,11,1,16302,73.1,26,f,661.62,0,0,0,0,11,INDIVIDUAL,NULL,65th week,0,0,182934,22300
32097866,34,35000,35000,35000,60 months,BAT2078974,18.24,D,D5,Project Manager III,10+ years,MORTGAGE,83000,Verified,n,NULL,debt_consolidation,Debt consolidation,549xx,WI,10.21,1,0,20,42,7,2,4848,38.8,15,f,7328.04,0,0,0,0,70,INDIVIDUAL,NULL,65th week,0,12871,136188,12500
32188734,47,15000,15000,14950,36 months,BAT2078974,13.35,C,C2,NULL,n/a,MORTGAGE,60000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,564xx,MN,24.23,0,0,54,74,12,1,36437,70.5,34,f,1196.65,0,0,0,0,72,INDIVIDUAL,NULL,30th week,0,0,52144,51700
32197870,33,22625,22625,22625,60 months,NULL,22.15,E,E5,Lead Engineering Technician,10+ years,MORTGAGE,92000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,217xx,MD,15.97,0,0,61,54,15,1,132334,68.3,33,w,5796.72,0,0,0,0,61,INDIVIDUAL,NULL,65th week,0,0,707853,161300
32227560,30,15000,15000,15000,36 months,BAT2078974,18.24,D,D5,Program Manager,4 years,MORTGAGE,140000,Verified,n,NULL,vacation,Vacation,337xx,FL,7.27,0,1,66,66,10,2,9687,19.5,15,w,2842.71,0,0,0,0,66,INDIVIDUAL,NULL,65th week,0,623,44260,49600
32238257,32,5000,5000,5000,36 months,BAT2078974,13.98,C,C3,Accounting Mgr,3 years,MORTGAGE,95000,Verified,n,NULL,debt_consolidation,Debt consolidation,906xx,CA,14.74,1,1,7,91,14,1,5404,30.2,22,w,690.36,0,0,0,0,7,INDIVIDUAL,NULL,61th week,0,0,384384,17900
32288184,41,15000,15000,15000,36 months,BAT2078974,16.29,D,D2,dental auditor,10+ years,MORTGAGE,43000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,956xx,CA,14.6,0,1,59,62,9,1,20474,70.4,31,f,2527.46,0,0,0,0,59,INDIVIDUAL,NULL,65th week,0,168,196912,29100
32288236,32,24000,24000,24000,60 months,BAT2078974,10.15,B,B2,Human Resources Manager,10+ years,MORTGAGE,125000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,072xx,NJ,25.49,1,0,23,9,14,1,23754,50.8,24,f,2569.08,0,0,0,0,82,INDIVIDUAL,NULL,65th week,0,182,376208,46800
32438101,28,5075,5075,5075,36 months,BAT2078974,13.35,C,C2,Baker,7 years,RENT,30000,Not Verified,n,NULL,car,Car financing,087xx,NJ,25.32,0,5,44,49,10,1,1691,9,15,w,503.89,0,0,0,0,66,INDIVIDUAL,NULL,57th week,0,0,16440,19150
32578056,52,12000,12000,12000,36 months,NULL,10.99,B,B3,Nurse,10+ years,MORTGAGE,56000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,622xx,IL,17.68,0,0,42,39,18,2,18679,55.1,26,f,1358.02,0,0,0,0,42,INDIVIDUAL,NULL,65th week,0,886,118155,33900
32669144,33,6025,6025,6025,36 months,NULL,14.49,C,C4,Driver,1 year,MORTGAGE,52000,Verified,n,NULL,credit_card,Credit card refinancing,829xx,WY,17.08,0,5,59,50,7,1,1914,59,25,w,853.53,0,0,0,0,97,INDIVIDUAL,NULL,61th week,0,0,219645,3250
32678825,35,12950,12950,12950,60 months,NULL,19.52,E,E2,Barista,8 years,MORTGAGE,35000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,011xx,MA,23.8,0,0,43,64,15,1,31432,81.9,35,w,2909.12,0,0,0,0,59,INDIVIDUAL,NULL,65th week,0,0,97852,38400
32688649,40,32000,32000,32000,36 months,BAT2078974,14.99,C,C5,painter,1 year,MORTGAGE,105000,Source Verified,n,NULL,major_purchase,Major purchase,219xx,MD,5.23,1,0,6,89,16,1,5323,20.7,25,f,4959.92,0,0,0,0,6,INDIVIDUAL,NULL,65th week,0,2482,221337,25700
32718323,59,12500,12500,12500,60 months,BAT2078974,18.24,D,D5,Delivery,< 1 year,MORTGAGE,45000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,746xx,OK,28.05,1,0,7,63,9,1,10492,70.4,24,w,2617.14,0,0,0,0,69,INDIVIDUAL,NULL,65th week,0,0,25444,14900
32828966,48,1500,1500,1500,36 months,BAT2078974,15.61,D,D1,Administrative Assistant,6 years,RENT,34500,Verified,n,NULL,vacation,Vacation,304xx,GA,18.23,0,0,55,43,3,1,414,41.4,23,w,243.76,0,0,0,0,55,INDIVIDUAL,NULL,65th week,0,659,17857,1000
32849193,49,11500,11500,11500,36 months,BAT2078974,20.99,E,E4,Project Superintendent,2 years,OWN,135000,Verified,n,NULL,home_improvement,Home improvement,070xx,NJ,15.15,0,2,69,42,17,6,7974,45.2,30,w,2543.64,0,0,0,0,69,INDIVIDUAL,NULL,65th week,0,0,57913,19100
32858569,25,20000,20000,20000,60 months,NULL,19.52,E,E2,construction superintendent,2 years,MORTGAGE,50000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,468xx,IN,15.27,0,0,61,45,12,1,18013,73.5,19,w,4492.83,0,0,0,0,76,INDIVIDUAL,NULL,65th week,0,0,159404,24500
32928705,40,20000,20000,20000,60 months,BAT2078974,23.43,F,F1,Training Technician,8 years,RENT,65000,Verified,n,NULL,debt_consolidation,Debt consolidation,972xx,OR,17.35,0,3,74,40,12,3,10949,61.9,25,w,5098.1,0,0,0,0,74,INDIVIDUAL,NULL,61th week,0,0,31721,17700
33219019,45,5000,5000,5000,36 months,BAT2078974,9.17,B,B1,Supervisor,10+ years,RENT,58200,Source Verified,n,NULL,debt_consolidation,Debt consolidation,175xx,PA,19.18,0,1,65,46,9,1,9426,65,22,w,467.5,0,0,0,0,65,INDIVIDUAL,NULL,65th week,0,220,29495,14500
33299352,40,3600,3600,3600,36 months,NULL,15.61,D,D1,clerical,10+ years,OWN,28000,Source Verified,n,NULL,moving,Moving and relocation,748xx,OK,26.66,0,0,83,42,9,2,4939,52.5,54,w,493.36,0,0,0,0,83,INDIVIDUAL,NULL,52th week,0,0,21422,9400
33379443,55,30000,30000,30000,60 months,NULL,24.5,F,F3,Equipment Operator,1 year,RENT,98000,Verified,n,NULL,debt_consolidation,Debt consolidation,840xx,UT,15.11,3,2,14,103,7,1,11918,69.7,20,w,7983.34,43.59,0,0,0,15,INDIVIDUAL,NULL,65th week,0,0,38582,17100
33449337,38,8000,8000,8000,36 months,BAT2078974,10.15,B,B2,Divisional Security Administrator (DSA),10+ years,MORTGAGE,48000,Verified,n,NULL,major_purchase,Major purchase,975xx,OR,4.3,0,2,27,37,14,1,1646,9.8,32,f,248.04,0,0,0,0,27,INDIVIDUAL,NULL,13th week,0,0,197399,16800
33729657,51,14000,14000,14000,36 months,NULL,10.99,B,B3,Private Banker,2 years,MORTGAGE,68000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,212xx,MD,8.19,0,0,36,18,9,1,10174,40.9,20,f,901.14,0,0,0,0,49,INDIVIDUAL,NULL,30th week,0,4588,53864,25400
33730998,48,21125,21125,21125,60 months,BAT2078974,16.99,D,D3,Night Lead Custodian,6 years,MORTGAGE,47000,Source Verified,n,NULL,credit_card,Credit card refinancing,551xx,MN,10.11,0,0,70,108,9,2,5248,44.9,17,w,2260.78,0,0,0,0,70,INDIVIDUAL,NULL,35th week,0,0,118438,11700
33760672,38,4000,4000,4000,36 months,BAT2078974,13.98,C,C3,Consultant,7 years,RENT,120000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,920xx,CA,24.06,0,0,49,41,14,9,39039,93.2,36,w,297.52,0,0,0,0,52,INDIVIDUAL,NULL,30th week,0,0,74909,41900
33869997,40,5000,5000,5000,36 months,NULL,11.67,B,B4,Collections Coordinator,3 years,MORTGAGE,38500,Verified,n,NULL,credit_card,Credit card refinancing,970xx,OR,29.68,0,1,30,109,15,1,4775,25.8,31,f,560.31,0,0,0,0,30,INDIVIDUAL,NULL,57th week,0,0,210032,18500
33870954,35,8650,8650,8650,36 months,BAT2078974,14.49,C,C4,Dual Rate Supervisor,1 year,MORTGAGE,58000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,851xx,AZ,17.98,0,0,31,56,4,1,3031,47,21,w,1196.68,0,0,0,0,56,INDIVIDUAL,NULL,61th week,0,0,47277,6500
33909865,45,6000,6000,6000,36 months,BAT2078974,8.39,A,A5,Office Manager,6 years,MORTGAGE,42000,Source Verified,n,NULL,credit_card,Credit card refinancing,308xx,GA,24.29,2,1,8,33,13,3,4369,41.6,36,w,512.29,0,0,0,0,12,INDIVIDUAL,NULL,65th week,0,0,168996,10500
33960938,54,4500,4500,4500,36 months,NULL,11.67,B,B4,Medical Biller,6 years,RENT,45000,Not Verified,n,NULL,credit_card,Credit card refinancing,481xx,MI,21.47,0,1,63,117,11,1,4306,19.4,20,w,510.2,0,0,0,0,63,INDIVIDUAL,NULL,61th week,0,1624,16524,22200
34090526,31,10000,10000,10000,36 months,NULL,13.98,C,C3,Field Service Tech,4 years,OWN,60000,Verified,n,NULL,home_improvement,Home improvement,774xx,TX,31.64,0,4,53,54,8,2,5567,54,35,f,1365.26,0,0,0,0,36,INDIVIDUAL,NULL,61th week,0,0,83561,10390
34130944,43,15000,15000,15000,36 months,BAT2078974,6.49,A,A2,Architect,10+ years,MORTGAGE,51250,Source Verified,n,NULL,home_improvement,Home improvement,329xx,FL,3.47,1,0,18,37,11,2,6597,15.9,27,f,939.94,0,0,0,0,18,INDIVIDUAL,NULL,65th week,0,734,152333,41600
34210854,23,8400,8400,8400,36 months,NULL,7.69,A,A4,PMP,4 years,MORTGAGE,40000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,272xx,NC,17.13,0,0,57,46,6,1,4421,61.4,22,w,589.65,0,0,0,0,57,INDIVIDUAL,NULL,61th week,0,0,114668,7200
34220536,59,4800,4800,4800,36 months,BAT2078974,14.49,C,C4,customer service rep,6 years,OWN,44000,Verified,n,NULL,home_improvement,Home improvement,853xx,AZ,14.29,2,2,13,70,25,3,3522,15.2,30,f,683.86,0,0,0,0,14,INDIVIDUAL,NULL,61th week,0,967,31340,23200
34220657,34,4800,4800,4800,36 months,BAT2078974,10.15,B,B2,Teacher,6 years,RENT,62000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,973xx,OR,7.63,1,0,18,115,12,1,5904,23.6,36,w,474.4,0,0,0,0,18,INDIVIDUAL,NULL,65th week,0,0,102524,25000
34260493,43,7000,7000,7000,36 months,BAT2078974,12.49,B,B5,Legal Assistant,1 year,OWN,66000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,300xx,GA,11.22,1,1,15,76,7,1,3233,71.8,13,f,855.84,0,0,0,0,20,INDIVIDUAL,NULL,65th week,0,0,40483,4500
34631610,47,7200,7200,7200,36 months,BAT2078974,10.15,B,B2,Hearing Officer,< 1 year,RENT,57500,Not Verified,n,NULL,debt_consolidation,Debt consolidation,086xx,NJ,11.94,0,1,78,82,8,1,9061,22.8,18,w,711.61,0,0,0,0,78,INDIVIDUAL,NULL,61th week,0,1318,236617,39800
34812151,38,12000,12000,12000,36 months,BAT2558388,13.98,C,C3,Patient care Associate,10+ years,RENT,39800,Not Verified,n,NULL,debt_consolidation,Debt consolidation,112xx,NY,27.35,0,1,27,112,11,1,10707,52.7,14,f,1647.62,0,0,0,0,47,INDIVIDUAL,NULL,61th week,0,0,13785,20300
35032560,30,10625,10625,10625,36 months,BAT2558388,16.29,D,D2,ROADMASTER,7 years,RENT,88000,Source Verified,n,NULL,other,Other,660xx,KS,8.86,0,2,34,25,12,1,2271,47.3,36,f,1708.43,0,0,0,0,49,INDIVIDUAL,NULL,61th week,0,112,62114,4800
35112306,33,15000,15000,15000,60 months,BAT2078974,11.67,B,B4,Manager Travel Services,10+ years,OWN,95000,Verified,n,NULL,debt_consolidation,Debt consolidation,481xx,MI,9.62,0,1,49,29,15,1,3519,22.7,48,w,1860.59,0,0,0,0,49,INDIVIDUAL,NULL,65th week,0,595,13481,15500
35122756,30,25000,25000,24950,60 months,BAT2078974,20.2,E,E3,Consultant,4 years,MORTGAGE,82000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,446xx,OH,20.99,0,2,35,86,13,1,7131,93.8,37,f,3075.78,0,0,0,0,35,INDIVIDUAL,NULL,35th week,0,0,196454,7600
35342741,46,14250,14250,14250,36 months,NULL,19.52,E,E2,Print Production Customer Service,2 years,MORTGAGE,60000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,088xx,NJ,29.66,1,0,13,108,15,1,7068,44.7,31,f,2257.76,0,0,0,0,13,INDIVIDUAL,NULL,52th week,0,0,64195,15800
35813572,35,2500,2500,2500,36 months,BAT2558388,12.99,C,C1,Truck Driver,1 year,RENT,42000,Verified,n,NULL,credit_card,Credit card refinancing,300xx,GA,30.49,0,2,80,80,13,1,6118,27.6,22,w,236.17,0,0,0,0,80,INDIVIDUAL,NULL,43th week,0,0,24787,22200
35834944,34,7600,7600,7600,36 months,BAT2558388,9.17,B,B1,Shop Forman,3 years,MORTGAGE,42000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,751xx,TX,22.91,2,0,6,62,11,1,9459,35,22,f,677.11,0,0,0,0,44,INDIVIDUAL,NULL,61th week,0,0,163976,27000
35874575,36,10000,10000,10000,36 months,BAT2558388,12.99,C,C1,INTERNATIONAL AUDITOR,10+ years,RENT,25000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,065xx,CT,18.46,0,0,73,55,12,2,7954,54.9,37,w,718.69,0,0,0,0,73,INDIVIDUAL,NULL,30th week,0,0,12222,14500
35913453,52,10800,10800,10800,60 months,BAT2558388,12.99,C,C1,Customer Service Coordinator,4 years,MORTGAGE,45000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,604xx,IL,23.89,0,3,60,60,9,1,6663,46.9,34,w,1496.44,0,0,0,0,60,INDIVIDUAL,NULL,61th week,0,0,21056,54200
35943609,28,35000,35000,35000,60 months,NULL,15.61,D,D1,Operations Manager,2 years,MORTGAGE,95000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,953xx,CA,13.64,0,0,51,26,9,1,31514,49.1,20,w,5858.9,0,0,0,0,51,INDIVIDUAL,NULL,65th week,0,23740,318252,64200
36064708,41,20000,20000,20000,36 months,NULL,15.61,D,D1,Registered nurse,3 years,RENT,75000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,347xx,FL,33.86,3,0,2,67,9,1,3368,28.8,26,f,3119.08,0,0,0,0,2,INDIVIDUAL,NULL,61th week,1,0,68553,11700
36084663,43,9600,9600,9600,36 months,BAT2558388,12.39,C,C1,warehouse,6 years,RENT,45000,Source Verified,n,NULL,debt_consolidation,Debt consolidation,450xx,OH,23.23,0,1,65,80,11,1,11544,49.5,23,w,1096.61,0,0,0,0,65,INDIVIDUAL,NULL,56th week,0,0,26097,23300
36164866,56,10000,10000,10000,36 months,BAT2558388,8.67,B,B1,NULL,n/a,MORTGAGE,31200,Verified,n,NULL,credit_card,Credit card refinancing,857xx,AZ,23.23,0,0,43,38,10,1,13849,71,51,f,809.38,0,0,0,0,43,INDIVIDUAL,NULL,56th week,0,0,148164,19500
36174520,55,7500,7500,7500,36 months,NULL,12.99,C,C2,Team Lead,5 years,MORTGAGE,40000,Not Verified,n,NULL,debt_consolidation,Debt consolidation,591xx,MT,20.58,0,1,68,49,10,1,6770,57.4,36,w,614.57,0,0,0,0,68,INDIVIDUAL,NULL,35th week,0,0,108053,11800
